54.9575,85.604000,23.307000,29,28.000000,0
54.9625,83.604000,23.307000,29,27.000000,0
54.9676,81.604000,23.307000,29,27.000000,0
54.9727,79.604000,23.307000,25,26.000000,2
54.9777,77.604000,23.307000,27,25.000000,0
54.9828,75.604000,23.307000,24,24.000000,1
54.9878,73.604000,23.307000,24,23.000000,0
54.9929,71.604000,23.307000,22,22.000000,1
54.998,69.604000,23.307000,22,22.000000,1
55.003,67.604000,23.307000,22,21.000000,0
55.0081,65.604000,23.307000,19,20.000000,2
55.0132,63.604000,23.307000,20,19.000000,0
55.0182,61.604000,23.307000,18,18.000000,1
55.0233,59.604000,23.307000,17,17.000000,1
55.0284,57.604000,23.307000,16,16.000000,1
55.0334,59.604000,23.307000,17,17.000000,1
55.0385,61.604000,23.307000,15,18.000000,4
55.0436,63.604000,23.307000,18,19.000000,2
55.0486,65.604000,23.307000,18,20.000000,3
55.0537,67.604000,23.307000,19,21.000000,3
55.0588,69.604000,23.307000,22,22.000000,1
55.0638,71.604000,23.307000,20,22.000000,3
55.0689,73.604000,23.307000,21,23.000000,4
55.074,75.604000,23.307000,23,24.000000,3
55.079,77.604000,23.307000,24,25.000000,3
55.0841,79.604000,23.307000,26,26.000000,2
55.0892,81.604000,23.307000,28,27.000000,1
55.0942,80.604000,23.307000,23,26.000000,5
55.0993,82.604000,23.307000,26,27.000000,5
55.1044,84.604000,23.307000,30,28.000000,1
55.1095,83.604000,23.307000,27,27.000000,3
55.1145,85.604000,23.307000,28,28.000000,3
55.1196,87.604000,23.307000,31,29.000000,2
55.1247,86.604000,23.307000,29,28.000000,2
55.1297,88.604000,23.307000,31,29.000000,2
55.1347,87.604000,23.307000,30,29.000000,2
55.1398,86.604000,23.307000,28,28.000000,3
55.1449,88.604000,23.307000,28,29.000000,4
55.1499,90.604000,23.307000,30,30.000000,3
55.155,89.604000,23.307000,28,29.000000,4
55.16,88.604000,23.307000,30,29.000000,2
55.1651,87.604000,23.307000,29,29.000000,3
55.1701,89.604000,23.307000,29,29.000000,3
55.1752,91.604000,23.307000,27,30.000000,6
55.1803,93.604000,23.307000,31,31.000000,4
55.1853,95.604000,23.307000,35,31.000000,0
55.1904,94.604000,23.307000,27,31.000000,7
55.1954,96.604000,23.307000,32,32.000000,4
55.2005,95.604000,23.307000,33,31.000000,2
55.2055,94.604000,23.307000,30,31.000000,5
55.2106,96.604000,23.307000,32,32.000000,4
55.2156,95.604000,23.307000,32,31.000000,3
55.2207,97.604000,23.307000,35,32.000000,1
55.2257,96.604000,23.307000,31,32.000000,5
55.2307,95.604000,23.307000,32,31.000000,3
55.2358,97.604000,23.307000,35,32.000000,1
55.2409,96.604000,23.307000,32,32.000000,4
55.2459,98.604000,23.307000,33,32.000000,3
55.251,97.604000,23.307000,29,32.000000,6
55.2561,99.604000,23.307000,32,33.000000,5
55.2611,101.604000,23.307000,37,33.000000,1
55.2662,100.604000,23.307000,36,33.000000,1
55.2713,99.604000,23.307000,31,33.000000,6
55.2763,101.604000,23.307000,36,33.000000,1
55.2814,103.604000,23.307000,37,34.000000,1
55.2865,102.604000,23.307000,32,33.000000,4
55.2916,104.604000,23.307000,36,34.000000,2
55.2966,103.604000,23.307000,34,34.000000,4
55.3017,105.604000,23.307000,37,34.000000,1
55.3067,104.604000,23.307000,34,34.000000,4
55.3118,103.604000,23.307000,32,34.000000,5
55.3168,105.604000,23.307000,33,34.000000,4
55.3219,104.604000,23.307000,35,34.000000,2
55.327,103.604000,23.307000,34,34.000000,3
55.332,105.604000,23.307000,37,34.000000,1
55.3371,107.604000,23.307000,33,35.000000,5
55.3422,106.604000,23.307000,36,35.000000,2
55.3472,108.604000,23.307000,34,35.000000,4
55.3523,110.604000,23.307000,35,36.000000,4
55.3574,112.604000,23.307000,35,36.000000,4
55.3624,114.604000,23.307000,37,36.000000,3
55.3675,113.604000,23.307000,36,36.000000,4
55.3726,112.604000,23.307000,36,36.000000,4
55.3776,114.604000,23.307000,38,36.000000,2
55.3827,116.604000,23.307000,40,37.000000,1
55.3878,115.604000,23.307000,34,37.000000,7
55.3928,117.604000,23.307000,37,37.000000,4
55.3979,119.604000,23.307000,40,37.000000,1
55.4029,118.604000,23.307000,39,37.000000,2
55.408,120.604000,23.307000,38,38.000000,4
55.4131,122.604000,23.307000,39,38.000000,3
55.4181,121.604000,23.307000,39,38.000000,3
55.4232,120.604000,23.307000,39,38.000000,3
55.4282,119.604000,23.307000,41,37.000000,0
55.4333,118.604000,23.307000,37,37.000000,4
55.4384,117.604000,23.307000,38,37.000000,2
55.4434,116.604000,23.307000,37,37.000000,3
55.4485,115.604000,23.307000,37,37.000000,3
55.4536,117.604000,23.307000,40,37.000000,1
55.4586,116.604000,23.307000,34,37.000000,6
55.4637,118.604000,23.307000,39,37.000000,1
55.4688,120.604000,23.307000,40,38.000000,2
55.4738,119.604000,23.307000,40,37.000000,0
55.4789,118.604000,23.307000,38,37.000000,2
55.484,120.604000,23.307000,40,38.000000,1
55.4891,119.604000,23.307000,40,37.000000,0
55.4941,118.604000,23.307000,39,37.000000,1
55.4992,120.604000,23.307000,40,38.000000,1
55.5043,122.604000,23.307000,41,38.000000,0
55.5094,121.604000,23.307000,37,38.000000,4
55.5144,120.604000,23.307000,37,38.000000,4
55.5195,122.604000,23.307000,40,38.000000,1
55.5245,124.604000,23.307000,41,38.000000,0
55.5296,126.604000,23.307000,41,39.000000,1
55.5346,125.604000,23.307000,40,39.000000,2
55.5397,124.604000,23.307000,40,38.000000,0
55.5448,123.604000,23.307000,38,38.000000,2
55.5498,125.604000,23.307000,38,39.000000,3
55.5549,124.604000,23.307000,37,38.000000,3
55.56,126.604000,23.307000,36,39.000000,5
55.565,128.604000,23.307000,38,39.000000,3
55.5701,130.604000,23.307000,41,40.000000,1
55.5751,129.604000,23.307000,32,39.000000,9
55.5802,131.604000,23.307000,39,40.000000,3
55.5852,133.604000,23.307000,42,40.000000,1
55.5903,135.604000,23.307000,39,41.000000,5
55.5953,137.604000,23.307000,39,41.000000,5
55.6004,139.604000,23.307000,43,41.000000,1
55.6055,141.604000,23.307000,44,42.000000,1
55.6105,143.604000,23.307000,34,42.000000,11
55.6156,145.604000,23.307000,42,42.000000,4
55.6206,144.604000,23.307000,44,42.000000,2
55.6257,146.604000,23.307000,44,43.000000,3
55.6308,145.604000,23.307000,44,42.000000,2
55.6358,147.604000,23.307000,46,43.000000,2
55.6409,146.604000,23.307000,44,43.000000,3
55.646,145.604000,23.307000,46,42.000000,0
55.6511,144.604000,23.307000,44,42.000000,2
55.6561,143.604000,23.307000,38,42.000000,7
55.6612,145.604000,23.307000,43,42.000000,3
55.6662,147.604000,23.307000,46,43.000000,1
55.6713,146.604000,23.307000,42,43.000000,5
55.6763,145.604000,23.307000,45,42.000000,1
55.6814,147.604000,23.307000,45,43.000000,2
55.6865,146.604000,23.307000,42,43.000000,4
55.6915,148.604000,23.307000,46,43.000000,1
55.6966,147.604000,23.307000,45,43.000000,2
55.7017,146.604000,23.307000,40,43.000000,6
55.7067,148.604000,23.307000,46,43.000000,0
55.7118,147.604000,23.307000,43,43.000000,3
55.7168,146.604000,23.307000,44,43.000000,2
55.7219,148.604000,23.307000,44,43.000000,2
55.727,147.604000,23.307000,44,43.000000,2
55.732,146.604000,23.307000,44,43.000000,2
55.7371,145.604000,23.307000,44,42.000000,1
55.7422,147.604000,23.307000,42,43.000000,4
55.7472,149.604000,23.307000,46,43.000000,0
55.7523,148.604000,23.307000,44,43.000000,2
55.7574,147.604000,23.307000,44,43.000000,2
55.7624,146.604000,23.307000,43,43.000000,3
55.7675,148.604000,23.307000,46,43.000000,0
55.7726,147.604000,23.307000,40,43.000000,6
55.7776,149.604000,23.307000,42,43.000000,4
55.7827,151.604000,23.307000,45,44.000000,2
55.7878,150.604000,23.307000,46,43.000000,0
55.7929,149.604000,23.307000,45,43.000000,1
55.7979,151.604000,23.307000,46,44.000000,1
55.803,150.604000,23.307000,46,43.000000,0
55.808,152.604000,23.307000,46,44.000000,1
55.8131,154.604000,23.307000,47,44.000000,0
55.8181,153.604000,23.307000,46,44.000000,1
55.8232,152.604000,23.307000,46,44.000000,1
55.8283,151.604000,23.307000,46,44.000000,1
55.8333,153.604000,23.307000,46,44.000000,1
55.8384,152.604000,23.307000,46,44.000000,1
55.8434,151.604000,23.307000,42,44.000000,4
55.8485,153.604000,23.307000,44,44.000000,2
55.8536,155.604000,23.307000,46,44.000000,0
55.8586,154.604000,23.307000,41,44.000000,5
55.8637,156.604000,23.307000,43,45.000000,4
55.8688,158.604000,23.307000,46,45.000000,1
55.8738,160.604000,23.307000,45,45.000000,2
55.8789,159.604000,23.307000,44,45.000000,3
55.884,161.604000,23.307000,45,45.000000,2
55.889,163.604000,23.307000,45,46.000000,3
55.8941,165.604000,23.307000,44,46.000000,4
55.8992,167.604000,23.307000,46,47.000000,3
55.9043,166.604000,23.307000,47,46.000000,1
55.9093,168.604000,23.307000,46,47.000000,3
55.9144,167.604000,23.307000,46,47.000000,3
55.9195,169.604000,23.307000,48,47.000000,1
55.9245,171.604000,23.307000,49,47.000000,0
55.9296,170.604000,23.307000,43,47.000000,6
55.9347,172.604000,23.307000,47,47.000000,3
55.9398,174.604000,23.307000,48,48.000000,3
55.9448,176.604000,23.307000,46,48.000000,5
55.9499,178.604000,23.307000,49,49.000000,3
55.9549,177.604000,23.307000,49,48.000000,2
55.96,176.604000,23.307000,49,48.000000,2
55.9651,175.604000,23.307000,48,48.000000,3
55.9702,177.604000,23.307000,48,48.000000,3
55.9752,179.604000,23.307000,47,49.000000,5
55.9803,181.604000,23.307000,51,49.000000,1
55.9853,180.604000,23.307000,48,49.000000,4
55.9904,182.604000,23.307000,50,49.000000,2
55.9955,181.604000,23.307000,49,49.000000,3
56.0005,183.604000,23.307000,49,49.000000,3
56.0056,185.604000,23.307000,50,50.000000,3
56.0107,184.604000,23.307000,49,50.000000,4
56.0158,186.604000,23.307000,51,50.000000,2
56.0208,185.604000,23.307000,48,50.000000,5
56.0259,187.604000,23.307000,51,50.000000,2
56.031,186.604000,23.307000,52,50.000000,2
56.0361,185.604000,23.307000,52,50.000000,2
56.0411,184.604000,23.307000,47,50.000000,6
56.0461,186.604000,23.307000,51,50.000000,2
56.0512,188.604000,23.307000,50,50.000000,3
56.0562,190.604000,23.307000,50,51.000000,4
56.0613,192.604000,23.307000,51,51.000000,3
56.0664,191.604000,23.307000,52,51.000000,3
56.0714,193.604000,23.307000,55,51.000000,0
56.0765,192.604000,23.307000,49,51.000000,5
56.0816,194.604000,23.307000,53,51.000000,2
56.0866,193.604000,23.307000,53,51.000000,2
56.0917,192.604000,23.307000,51,51.000000,3
56.0968,191.604000,23.307000,51,51.000000,3
56.1018,190.604000,23.307000,51,51.000000,3
56.1068,189.604000,23.307000,52,51.000000,2
56.1119,191.604000,23.307000,54,51.000000,0
56.117,190.604000,23.307000,49,51.000000,5
56.122,192.604000,23.307000,50,51.000000,4
56.1271,194.604000,23.307000,51,51.000000,3
56.1321,196.604000,23.307000,51,52.000000,4
56.1372,195.604000,23.307000,52,52.000000,3
56.1423,194.604000,23.307000,52,51.000000,2
56.1473,196.604000,23.307000,54,52.000000,1
56.1524,195.604000,23.307000,50,52.000000,5
56.1575,194.604000,23.307000,52,51.000000,2
56.1625,196.604000,23.307000,51,52.000000,4
56.1676,198.604000,23.307000,49,52.000000,6
56.1726,200.604000,23.307000,55,53.000000,2
56.1777,202.604000,23.307000,57,53.000000,0
56.1828,201.604000,23.307000,49,53.000000,7
56.1879,203.604000,23.307000,56,53.000000,1
56.1929,205.604000,23.307000,49,53.000000,7
56.198,207.604000,23.307000,55,54.000000,3
56.2031,206.604000,23.307000,57,54.000000,1
56.2081,205.604000,23.307000,51,53.000000,5
56.2132,207.604000,23.307000,53,54.000000,5
56.2183,209.604000,23.307000,58,54.000000,0
56.2233,208.604000,23.307000,54,54.000000,4
56.2284,210.604000,23.307000,58,54.000000,0
56.2335,209.604000,23.307000,56,54.000000,2
56.2385,208.604000,23.307000,54,54.000000,3
56.2436,210.604000,23.307000,57,54.000000,1
56.2487,212.604000,23.307000,50,55.000000,8
56.2537,214.604000,23.307000,56,55.000000,3
56.2588,213.604000,23.307000,55,55.000000,4
56.2639,212.604000,23.307000,56,55.000000,3
56.2689,214.604000,23.307000,56,55.000000,3
56.274,216.604000,23.307000,56,55.000000,3
56.2791,218.604000,23.307000,59,56.000000,1
56.2841,217.604000,23.307000,52,56.000000,7
56.2891,219.604000,23.307000,57,56.000000,3
56.2942,218.604000,23.307000,58,60.000000,6
56.2993,217.604000,23.307000,59,59.000000,4
56.3043,219.604000,23.307000,61,60.000000,3
56.3094,221.604000,23.307000,64,60.000000,0
56.3144,220.604000,23.307000,57,60.000000,6
56.3195,222.604000,23.307000,59,60.000000,5
56.3246,224.604000,23.307000,60,60.000000,4
56.3297,226.604000,23.307000,62,61.000000,3
56.3347,228.604000,23.307000,65,61.000000,0
56.3398,227.604000,23.307000,61,61.000000,4
56.3449,229.604000,23.307000,65,61.000000,0
56.35,228.604000,23.307000,58,61.000000,7
56.355,227.604000,23.307000,62,61.000000,3
56.3601,229.604000,23.307000,62,61.000000,3
56.3652,231.604000,23.307000,62,61.000000,3
56.3702,233.604000,23.307000,63,62.000000,3
56.3753,232.604000,23.307000,61,61.000000,4
56.3803,234.604000,23.307000,62,62.000000,4
56.3854,236.604000,23.307000,66,62.000000,0
56.3905,235.604000,23.307000,65,62.000000,1
56.3955,234.604000,23.307000,58,62.000000,8
56.4006,233.604000,23.307000,64,62.000000,2
56.4057,235.604000,23.307000,64,62.000000,2
56.4107,237.604000,23.307000,66,62.000000,0
56.4158,236.604000,23.307000,60,62.000000,5
56.4209,238.604000,23.307000,65,62.000000,1
56.426,240.604000,23.307000,64,63.000000,3
56.431,239.604000,23.307000,62,63.000000,4
56.4361,238.604000,23.307000,63,62.000000,2
56.4411,240.604000,23.307000,63,63.000000,3
56.4462,242.604000,23.307000,66,63.000000,1
56.4513,241.604000,23.307000,63,63.000000,3
56.4563,243.604000,23.307000,61,63.000000,5
56.4613,245.604000,23.307000,66,63.000000,0
56.4664,247.604000,23.307000,66,64.000000,1
56.4714,246.604000,23.307000,62,64.000000,5
56.4765,245.604000,23.307000,65,63.000000,1
56.4815,244.604000,23.307000,63,63.000000,3
56.4866,246.604000,23.307000,62,64.000000,5
56.4917,245.604000,23.307000,65,63.000000,1
56.4967,247.604000,23.307000,63,64.000000,4
56.5018,249.604000,23.307000,67,64.000000,0
56.5069,248.604000,23.307000,61,64.000000,6
56.5119,247.604000,23.307000,64,64.000000,3
56.517,249.604000,23.307000,64,64.000000,3
56.5221,248.604000,23.307000,64,64.000000,3
56.5271,247.604000,23.307000,63,64.000000,4
56.5322,249.604000,23.307000,67,64.000000,0
56.5373,248.604000,23.307000,66,64.000000,1
56.5424,250.604000,23.307000,61,64.000000,6
56.5475,252.604000,23.307000,65,64.000000,2
56.5525,254.604000,23.307000,67,65.000000,1
56.5576,253.604000,23.307000,62,65.000000,6
56.5626,255.604000,23.307000,65,65.000000,3
56.5677,257.604000,23.307000,68,65.000000,0
56.5728,256.604000,23.307000,66,65.000000,2
56.5778,258.604000,23.307000,64,65.000000,4
56.5829,260.604000,23.307000,65,66.000000,4
56.588,259.604000,23.307000,66,66.000000,3
56.5931,261.604000,23.307000,69,66.000000,0
56.5981,263.604000,23.307000,69,66.000000,0
56.6032,262.604000,23.307000,65,66.000000,4
56.6083,264.604000,23.307000,67,66.000000,2
56.6133,266.604000,23.307000,70,67.000000,1
56.6184,265.604000,23.307000,66,66.000000,3
56.6235,264.604000,23.307000,67,66.000000,2
56.6286,263.604000,23.307000,67,66.000000,2
56.6336,265.604000,23.307000,66,66.000000,3
56.6387,264.604000,23.307000,67,66.000000,2
56.6437,266.604000,23.307000,68,67.000000,2
56.6488,268.604000,23.307000,70,67.000000,0
56.6539,267.604000,23.307000,65,67.000000,5
56.6589,265.604000,23.307000,67,66.000000,2
56.664,263.604000,23.307000,67,66.000000,2
56.6691,261.604000,23.307000,67,66.000000,2
56.6741,259.604000,23.307000,67,66.000000,2
56.6792,257.604000,23.307000,65,65.000000,3
56.6842,255.604000,23.307000,67,65.000000,1
56.6893,253.604000,23.307000,68,65.000000,0
56.6943,251.604000,23.307000,62,64.000000,5
56.6994,249.604000,23.307000,65,64.000000,2
56.7045,247.604000,23.307000,67,64.000000,0
56.7096,245.604000,23.307000,66,63.000000,0
56.7146,243.604000,23.307000,64,63.000000,2
56.7197,241.604000,23.307000,61,63.000000,5
56.7248,239.604000,23.307000,63,63.000000,3
56.7298,237.604000,23.307000,64,62.000000,1
56.7349,235.604000,23.307000,62,62.000000,3
56.74,233.604000,23.307000,64,62.000000,1
56.7451,231.604000,23.307000,61,61.000000,3
56.7501,229.604000,23.307000,62,61.000000,2
56.7552,227.604000,23.307000,61,61.000000,3
56.7602,225.604000,23.307000,62,60.000000,1
56.7653,223.604000,23.307000,61,60.000000,2
56.7704,221.604000,23.307000,63,60.000000,0
56.7755,219.604000,23.307000,61,60.000000,2
56.7805,217.604000,23.307000,59,59.000000,2
56.7856,215.604000,23.307000,61,59.000000,1
56.7907,213.604000,23.307000,58,59.000000,3
56.7957,211.604000,23.307000,59,59.000000,2
56.8008,209.604000,23.307000,59,58.000000,1
56.8059,207.604000,23.307000,57,58.000000,3
56.811,205.604000,23.307000,57,58.000000,3
56.816,203.604000,23.307000,58,57.000000,1
56.8211,201.604000,23.307000,59,57.000000,0
56.8262,199.604000,23.307000,53,57.000000,6
56.8312,197.604000,23.307000,56,57.000000,3
56.8363,195.604000,23.307000,57,56.000000,1
56.8414,193.604000,23.307000,58,56.000000,0
56.8465,191.604000,23.307000,57,56.000000,1
56.8515,189.604000,23.307000,53,56.000000,5
56.8566,187.604000,23.307000,56,55.000000,1
56.8617,189.604000,23.307000,56,56.000000,2
56.8667,188.604000,23.307000,55,55.000000,2
56.8718,186.604000,23.307000,54,55.000000,3
56.8768,184.604000,23.307000,57,55.000000,1
56.8819,182.604000,23.307000,56,55.000000,1
56.887,180.604000,23.307000,54,54.000000,2
56.892,178.604000,23.307000,54,54.000000,2
56.8971,176.604000,23.307000,53,54.000000,3
56.9021,174.604000,23.307000,54,54.000000,2
56.9072,172.604000,23.307000,56,53.000000,0
56.9123,170.604000,23.307000,51,53.000000,4
56.9173,168.604000,23.307000,53,53.000000,2
56.9224,170.604000,23.307000,53,53.000000,2
56.9275,172.604000,23.307000,55,53.000000,1
56.9326,171.604000,23.307000,54,53.000000,1
56.9376,169.604000,23.307000,52,53.000000,3
56.9427,167.604000,23.307000,51,53.000000,4
56.9478,169.604000,23.307000,55,53.000000,1
56.9528,168.604000,23.307000,53,53.000000,2
56.9579,170.604000,23.307000,53,53.000000,3
56.963,172.604000,23.307000,56,53.000000,0
56.968,171.604000,23.307000,52,53.000000,3
56.9731,170.604000,23.307000,52,53.000000,3
56.9781,168.604000,23.307000,53,53.000000,2
56.9832,170.604000,23.307000,53,53.000000,2
56.9882,172.604000,23.307000,55,53.000000,1
56.9933,174.604000,23.307000,56,54.000000,1
56.9983,173.604000,23.307000,53,53.000000,2
57.0033,171.604000,23.307000,52,53.000000,3
57.0084,169.604000,23.307000,53,53.000000,2
57.0135,168.604000,23.307000,54,53.000000,1
57.0186,167.604000,23.307000,53,53.000000,2
57.0236,165.604000,23.307000,53,52.000000,1
57.0287,164.604000,23.307000,53,52.000000,1
57.0338,163.604000,23.307000,52,52.000000,2
57.0389,161.604000,23.307000,52,52.000000,2
57.0439,159.604000,23.307000,52,52.000000,2
57.049,157.604000,23.307000,53,51.000000,0
57.054,155.604000,23.307000,51,51.000000,2
57.0591,153.604000,23.307000,51,51.000000,2
57.0642,151.604000,23.307000,53,50.000000,0
57.0692,149.604000,23.307000,50,50.000000,2
57.0743,147.604000,23.307000,50,50.000000,2
57.0794,145.604000,23.307000,50,50.000000,2
57.0844,143.604000,23.307000,52,49.000000,0
57.0895,141.604000,23.307000,51,49.000000,0
57.0946,139.604000,23.307000,47,49.000000,4
57.0997,137.604000,23.307000,50,48.000000,0
57.1047,135.604000,23.307000,48,48.000000,2
57.1098,133.604000,23.307000,47,48.000000,3
57.1148,131.604000,23.307000,48,47.000000,1
57.1199,129.604000,23.307000,47,47.000000,2
57.125,127.604000,23.307000,47,47.000000,2
57.13,125.604000,23.307000,48,46.000000,0
57.1351,123.604000,23.307000,48,46.000000,0
57.1402,121.604000,23.307000,46,46.000000,2
57.1452,119.604000,23.307000,44,45.000000,3
57.1503,117.604000,23.307000,44,45.000000,3
57.1554,115.604000,23.307000,46,45.000000,1
57.1604,113.604000,23.307000,47,44.000000,0
57.1655,111.604000,23.307000,44,44.000000,2
57.1706,109.604000,23.307000,44,43.000000,1
57.1756,107.604000,23.307000,45,43.000000,0
57.1807,105.604000,23.307000,40,42.000000,4
57.1857,103.604000,23.307000,42,42.000000,2
57.1908,101.604000,23.307000,42,42.000000,2
57.1959,99.604000,23.307000,42,41.000000,1
57.201,97.604000,23.307000,43,41.000000,0
57.206,95.604000,23.307000,42,40.000000,0
57.2111,93.604000,23.307000,37,40.000000,5
57.2162,91.604000,23.307000,40,39.000000,1
57.2212,93.604000,23.307000,40,40.000000,2
57.2263,92.604000,23.307000,40,39.000000,1
57.2314,91.604000,23.307000,40,39.000000,1
57.2364,93.604000,23.307000,39,40.000000,3
57.2415,92.604000,23.307000,40,39.000000,1
57.2466,94.604000,23.307000,41,40.000000,1
57.2516,93.604000,23.307000,38,40.000000,4
57.2567,95.604000,23.307000,39,40.000000,3
57.2618,97.604000,23.307000,40,41.000000,3
57.2668,99.604000,23.307000,41,41.000000,2
57.2719,101.604000,23.307000,41,42.000000,3
57.277,100.604000,23.307000,43,41.000000,0
57.282,102.604000,23.307000,43,42.000000,1
57.2871,101.604000,23.307000,42,42.000000,2
57.2922,103.604000,23.307000,42,46.000000,6
57.2972,105.604000,23.307000,45,46.000000,3
57.3023,104.604000,23.307000,45,46.000000,3
57.3074,106.604000,23.307000,47,47.000000,3
57.3124,105.604000,23.307000,49,46.000000,0
57.3175,107.604000,23.307000,49,47.000000,1
57.3226,106.604000,23.307000,46,47.000000,3
57.3277,108.604000,23.307000,47,47.000000,3
57.3327,110.604000,23.307000,49,48.000000,2
57.3378,109.604000,23.307000,49,48.000000,2
57.3429,111.604000,23.307000,51,48.000000,0
57.3479,113.604000,23.307000,51,49.000000,1
57.353,112.604000,23.307000,49,49.000000,3
57.3581,114.604000,23.307000,49,49.000000,3
57.3632,116.604000,23.307000,50,50.000000,3
57.3682,118.604000,23.307000,50,50.000000,3
57.3733,120.604000,23.307000,53,51.000000,1
57.3784,119.604000,23.307000,49,51.000000,5
57.3834,118.604000,23.307000,53,50.000000,0
57.3885,120.604000,23.307000,53,51.000000,1
57.3936,119.604000,23.307000,50,51.000000,4
57.3986,121.604000,23.307000,52,51.000000,2
57.4037,123.604000,23.307000,52,52.000000,3
57.4088,125.604000,23.307000,52,52.000000,3
57.4138,124.604000,23.307000,52,52.000000,3
57.4189,126.604000,23.307000,53,52.000000,2
57.4239,128.604000,23.307000,55,53.000000,1
57.429,127.604000,23.307000,55,53.000000,1
57.4341,126.604000,23.307000,52,52.000000,3
57.4391,128.604000,23.307000,51,53.000000,5
57.4442,130.604000,23.307000,53,53.000000,3
57.4492,132.604000,23.307000,53,54.000000,4
57.4543,134.604000,23.307000,57,54.000000,0
57.4594,133.604000,23.307000,55,54.000000,2
57.4644,132.604000,23.307000,54,54.000000,3
57.4695,134.604000,23.307000,56,54.000000,1
57.4746,133.604000,23.307000,55,54.000000,2
57.4796,132.604000,23.307000,53,54.000000,4
57.4847,134.604000,23.307000,55,54.000000,2
57.4898,133.604000,23.307000,54,54.000000,3
57.4949,135.604000,23.307000,56,55.000000,2
57.4999,134.604000,23.307000,56,54.000000,1
57.505,136.604000,23.307000,57,55.000000,1
57.51,135.604000,23.307000,54,55.000000,4
57.5151,137.604000,23.307000,58,55.000000,0
57.5202,139.604000,23.307000,56,55.000000,2
57.5252,138.604000,23.307000,56,55.000000,2
57.5303,137.604000,23.307000,55,55.000000,3
57.5354,139.604000,23.307000,58,55.000000,0
57.5404,138.604000,23.307000,55,55.000000,3
57.5455,140.604000,23.307000,58,56.000000,1
57.5505,139.604000,23.307000,54,55.000000,4
57.5556,141.604000,23.307000,57,56.000000,2
57.5607,140.604000,23.307000,57,56.000000,2
57.5657,142.604000,23.307000,56,56.000000,3
57.5708,144.604000,23.307000,57,57.000000,3
57.5759,143.604000,23.307000,58,56.000000,1
57.5809,145.604000,23.307000,59,57.000000,1
57.5859,144.604000,23.307000,57,57.000000,3
57.591,142.604000,23.307000,59,56.000000,0
57.5961,140.604000,23.307000,59,56.000000,0
57.6011,138.604000,23.307000,56,55.000000,1
57.6062,136.604000,23.307000,55,55.000000,2
57.6112,134.604000,23.307000,55,54.000000,1
57.6163,132.604000,23.307000,54,54.000000,2
57.6213,130.604000,23.307000,51,53.000000,4
57.6264,128.604000,23.307000,55,53.000000,0
57.6314,126.604000,23.307000,55,52.000000,0
57.6365,124.604000,23.307000,51,52.000000,3
57.6416,122.604000,23.307000,53,51.000000,0
57.6466,120.604000,23.307000,53,51.000000,0
57.6517,118.604000,23.307000,47,50.000000,5
57.6567,116.604000,23.307000,51,50.000000,1
57.6618,114.604000,23.307000,51,49.000000,0
57.6668,112.604000,23.307000,49,49.000000,2
57.6719,110.604000,23.307000,50,48.000000,0
57.6769,108.604000,23.307000,49,47.000000,0
57.682,106.604000,23.307000,48,47.000000,1
57.6871,104.604000,23.307000,48,46.000000,0
57.6921,102.604000,23.307000,45,45.000000,2
57.6972,100.604000,23.307000,46,45.000000,1
57.7023,98.604000,23.307000,45,44.000000,1
57.7073,96.604000,23.307000,44,43.000000,1
57.7124,94.604000,23.307000,43,43.000000,2
57.7174,92.604000,23.307000,45,42.000000,0
57.7225,90.604000,23.307000,41,41.000000,2
57.7276,88.604000,23.307000,43,40.000000,0
57.7326,86.604000,23.307000,37,39.000000,4
57.7377,84.604000,23.307000,39,38.000000,1
57.7428,82.604000,23.307000,40,38.000000,0
57.7478,80.604000,23.307000,39,37.000000,0
57.7528,78.604000,23.307000,37,36.000000,1
57.7579,76.604000,23.307000,37,35.000000,0
57.763,74.604000,23.307000,35,34.000000,1
57.768,72.604000,23.307000,34,32.000000,0
57.7731,70.604000,23.307000,32,31.000000,1
57.7782,68.604000,23.307000,31,30.000000,0
57.7832,66.604000,23.307000,29,28.000000,0
57.7883,64.604000,23.307000,27,27.000000,1
57.7933,62.604000,23.307000,25,25.000000,1
57.7984,60.604000,23.307000,26,23.000000,0
57.8034,58.604000,23.307000,25,21.000000,0
57.8085,56.604000,23.307000,23,19.000000,0
57.8136,54.604000,23.307000,22,18.000000,0
57.8186,52.604000,23.307000,20,16.000000,0
57.8237,50.604000,23.307000,20,14.000000,0
57.8287,48.604000,23.307000,18,12.000000,0
57.8338,46.604000,23.307000,16,11.000000,0
57.8389,44.604000,23.307000,15,9.000000,0
57.8439,46.604000,23.307000,13,11.000000,0
57.849,48.604000,23.307000,12,12.000000,1
57.8541,50.604000,23.307000,11,14.000000,4
57.8591,52.604000,23.307000,15,16.000000,2
57.8642,54.604000,23.307000,14,18.000000,5
57.8693,56.604000,23.307000,19,19.000000,1
57.8743,55.604000,23.307000,19,18.000000,0
57.8794,57.604000,23.307000,19,20.000000,2
57.8845,56.604000,23.307000,20,19.000000,0
57.8895,54.604000,23.307000,20,18.000000,0
57.8946,52.604000,23.307000,20,16.000000,0
57.8997,50.604000,23.307000,19,14.000000,0
57.9047,48.604000,23.307000,18,12.000000,0
57.9098,50.604000,23.307000,18,14.000000,0
57.9148,52.604000,23.307000,14,16.000000,3
